schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,9,3,1456912,665,604927,2062504,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,5989.376237623763,121.17928685897436,117477376,usr_bin_time_v,109813760,447475712,108629624,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.950
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,10,3,1474922,2010,604319,2081251,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,5983.3564356435645,121.05749198717949,117477376,usr_bin_time_v,109813760,447475712,112626496,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.952
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,3,18478351,51917,14845704,33375972,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,50324.42033898305,324.87972689075633,9138176,usr_bin_time_v,7262208,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,2,3,18794373,68814,15090299,33953486,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,51153.55593220339,330.2323835784314,9138176,usr_bin_time_v,7262208,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,3,3,18731702,68783,15238609,34039094,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,51656.30169491525,333.4779630602241,9138176,usr_bin_time_v,7303168,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,4,3,17596744,48918,14926031,32571693,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,50596.715254237286,326.6375831582633,9138176,usr_bin_time_v,7368704,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,5,3,17061060,67553,15094560,32223173,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,51168.0,330.32563025210084,9138176,usr_bin_time_v,7593984,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,6,3,18698070,54328,15521289,34273687,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,52614.53898305085,339.6640625,9138176,usr_bin_time_v,7872512,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,7,3,17920920,52635,15316988,33290543,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,51921.99322033898,335.19318977591035,9138176,usr_bin_time_v,8040448,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,8,3,17907611,52193,14981626,32941430,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,50785.17288135593,327.8542104341737,9138176,usr_bin_time_v,8040448,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,9,3,18285520,74025,15295799,33655344,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,51850.166101694915,334.7294949229692,9138176,usr_bin_time_v,8040448,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,10,3,26210510,119502,19840781,46170793,295,295,0,0,295,true,9.696051208217405e-09,9.696051313025611e-09,NaN,67256.88474576271,434.1907606792717,9138176,usr_bin_time_v,8040448,49422336,NaN,199.97759103641457,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:39.037919+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,1,3,34187530,1439490,21591699,57218719,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,224913.53125,472.507418592437,136179712,usr_bin_time_v,126996480,447475712,56977288,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.327
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,2,3,14535125,1337717,21288929,37161771,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,221759.67708333334,465.88167454481794,136179712,usr_bin_time_v,127037440,447475712,91017496,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.364
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,3,3,21736800,1332881,21965748,45035429,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,228809.875,480.6930147058824,136179712,usr_bin_time_v,126697472,447475712,48477680,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.410
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,4,3,14574603,1567152,21829287,37971042,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,227388.40625,477.7067358193277,136179712,usr_bin_time_v,126697472,447475712,83995384,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.473
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,5,3,19869782,1307507,21152840,42330129,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,220342.08333333334,462.90353641456585,136179712,usr_bin_time_v,126697472,447475712,51060536,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.515
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,6,3,14446941,1420702,27876669,43744312,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,290381.96875,610.0461528361344,136179712,usr_bin_time_v,126697472,447475712,31042576,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.559
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,7,3,14629394,1532792,21975705,38137891,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,228913.59375,480.9109112394958,136179712,usr_bin_time_v,126697472,447475712,65078640,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.598
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,8,3,18211794,1395089,21620581,41227464,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,225214.38541666666,473.13946516106444,136179712,usr_bin_time_v,126697472,447475712,51108840,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.639
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,9,3,18167826,1351364,22804414,42323604,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,237545.97916666666,499.046174719888,136179712,usr_bin_time_v,126697472,447475712,44877952,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.681
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,10,3,18104236,1442858,22074931,41622025,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,229947.19791666666,483.0823485644258,136179712,usr_bin_time_v,126697472,447475712,43216664,2980.12324929972,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:46.723
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,1,3,1527618,131639,621138,2280395,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,18268.764705882353,124.4266826923077,117493760,usr_bin_time_v,108412928,447475712,73478272,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.708
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,2,3,1584078,138643,647618,2370339,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,19047.58823529412,129.73116987179486,117493760,usr_bin_time_v,108417024,447475712,76743736,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.710
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,3,3,1605400,152053,655940,2413393,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,19292.352941176472,131.39823717948718,117493760,usr_bin_time_v,108445696,447475712,81486696,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.738
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,4,3,1548966,153982,632067,2335015,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,18590.20588235294,126.61598557692308,117493760,usr_bin_time_v,108474368,447475712,84748016,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.740
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,5,3,1534809,139713,616750,2291272,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,18139.70588235294,123.54767628205128,117493760,usr_bin_time_v,108474368,447475712,88009496,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.743
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,6,3,1550081,150303,629112,2329496,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,18503.29411764706,126.02403846153847,117493760,usr_bin_time_v,108486656,447475712,91270816,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.745
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,7,3,1515279,132418,616810,2264507,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,18141.470588235294,123.55969551282051,117493760,usr_bin_time_v,108486656,447475712,94532136,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.747
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,8,3,1521608,143412,618500,2283520,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,18191.176470588234,123.89823717948718,117493760,usr_bin_time_v,108486656,447475712,97793456,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.750
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,9,3,1515385,134135,617405,2266925,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,18158.970588235294,123.67888621794872,117493760,usr_bin_time_v,108490752,447475712,101054840,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.752
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,10,3,1530017,136622,631904,2298543,34,34,0,0,34,true,7.716909536172416e-9,7.716909642708428e-9,NaN,18585.41176470588,126.58333333333333,117493760,usr_bin_time_v,108490752,447475712,104316160,23536.410256410258,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:02:53.755
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,1,3,8107804,34243,5334763,13476810,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,26943.247474747473,263.7837717563291,5021696,usr_bin_time_v,2924544,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,2,3,7965312,32963,5469891,13468166,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27625.71212121212,270.4653382120253,5021696,usr_bin_time_v,2924544,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,3,3,7860240,33503,5420528,13314271,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27376.40404040404,268.0245253164557,5021696,usr_bin_time_v,2961408,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,4,3,7693536,41028,5621327,13355891,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,28390.540404040403,277.9532733386076,5021696,usr_bin_time_v,3690496,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,5,3,7677849,33776,5374740,13086365,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27145.151515151516,265.7604825949367,5021696,usr_bin_time_v,3735552,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,6,3,7900673,34582,5284207,13219462,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,26687.91414141414,261.28396954113924,5021696,usr_bin_time_v,3739648,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,7,3,8447359,35006,5395177,13877542,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27248.368686868685,266.77101463607596,5021696,usr_bin_time_v,3776512,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,8,3,8216511,44305,5499630,13760446,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27775.909090909092,271.93581882911394,5021696,usr_bin_time_v,3776512,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,9,3,8218734,31884,5560258,13810876,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,28082.11111111111,274.9336431962025,5021696,usr_bin_time_v,3780608,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,10,3,7922400,40392,5455413,13418205,198,198,0,0,198,true,9.714596828784372e-09,9.714596834537893e-09,NaN,27552.590909090908,269.7494560917722,5021696,usr_bin_time_v,3813376,49422336,NaN,248.30379746835442,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:54.133233+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,3,1909105,5855,1288293,3203253,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12755.376237623763,258.0715144230769,1413120,usr_bin_time_v,901120,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,2,3,1883605,6544,1284832,3174981,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12721.10891089109,257.37820512820514,1413120,usr_bin_time_v,933888,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,3,3,1968724,6948,1288357,3264029,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12756.009900990099,258.08433493589746,1413120,usr_bin_time_v,946176,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,4,3,1974932,7319,1310905,3293156,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12979.257425742575,262.60116185897436,1413120,usr_bin_time_v,966656,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,5,3,2016802,6454,1306784,3330040,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12938.455445544554,261.77564102564105,1413120,usr_bin_time_v,1019904,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,6,3,1898280,5850,1327723,3231853,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,13145.772277227723,265.9701522435897,1413120,usr_bin_time_v,1024000,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,7,3,1896247,5896,1320243,3222386,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,13071.712871287129,264.4717548076923,1413120,usr_bin_time_v,1024000,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,8,3,1952121,6137,1300482,3258740,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12876.059405940594,260.51322115384613,1413120,usr_bin_time_v,1024000,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,9,3,1991546,7026,1301430,3300002,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12885.445544554455,260.703125,1413120,usr_bin_time_v,1024000,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,10,3,1944660,6950,1309163,3260773,101,0,0,0,101,true,8.822208925159784e-09,8.822208956579438e-09,NaN,12962.009900990099,262.25220352564105,1413120,usr_bin_time_v,1032192,49422336,NaN,283.0769230769231,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:02:54.497742+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,1,3,6637901,59800,5078985,11776686,198,198,0,0,198,true,9.714596828784372e-9,9.71459683453789e-9,NaN,25651.439393939392,251.13652096518987,113205248,usr_bin_time_v,97366016,447475712,50887840,5597.569620253164,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:01.349
