schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35797882,20155,45662334,81480371,474,0,0,0,474,true,9.755685214272623e-09,9.755685041413592e-09,NaN,96334.03797468354,367.6871678423036,23363584,usr_bin_time_v,22077440,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35836642,22289,47546718,83405649,480,0,0,0,480,true,9.744120957374556e-09,9.744120912395745e-09,NaN,99055.6625,382.86080780751763,23363584,usr_bin_time_v,22077440,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,38510943,23609,46949874,85484426,471,0,0,0,471,true,9.548677728932294e-09,9.54867744493053e-09,NaN,99681.26114649682,378.0548362160595,23363584,usr_bin_time_v,22077440,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35889498,20050,46506699,82416247,481,0,0,0,481,true,9.731405994307813e-09,9.73140634000904e-09,NaN,96687.52390852392,374.48625471060006,23363584,usr_bin_time_v,22077440,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,50807962,4966,89191353,140004281,305,0,0,0,305,true,9.414438840788617e-9,9.414438659282787e-9,NaN,292430.6655737705,1798.2127620967742,165621760,usr_bin_time_v,114610176,445763584,29508088,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.028
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11189747,4554,17559831,28754132,296,0,0,0,296,true,9.377600909009737e-9,9.377600809615379e-9,NaN,59323.75337837838,354.0288508064516,165621760,usr_bin_time_v,114610176,445763584,35187072,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.057
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11387909,4389,17252493,28644791,304,0,0,0,304,true,9.971325823331792e-9,9.971325904548825e-9,NaN,56751.62171052631,347.83252016129035,165621760,usr_bin_time_v,114610176,445763584,25344632,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.086
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,13628676,4971,18091978,31725625,308,0,0,0,308,true,9.448417909398367e-9,9.448417934751062e-9,NaN,58740.18831168831,364.75762096774196,165621760,usr_bin_time_v,114610176,445763584,14133720,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.118
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11619824,6680,18102487,29728991,303,0,0,0,303,true,9.636346649549956e-9,9.636346402447031e-9,NaN,59744.18151815182,364.9694959677419,165621760,usr_bin_time_v,114610176,445763584,17014456,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.148
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,13809122,5131,15281361,29095614,304,0,0,0,304,true,9.310664197406505e-9,9.31066410773828e-9,NaN,50267.63486842105,308.0919556451613,165621760,usr_bin_time_v,114610176,445763584,15651200,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.177
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11536029,5015,17623586,29164630,302,0,0,0,302,true,9.945936267773195e-9,9.945936259716895e-9,NaN,58356.24503311258,355.31423387096777,165621760,usr_bin_time_v,114610176,445763584,20854440,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.206
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,13719290,6147,14933858,28659295,304,0,0,0,304,true,9.228555138445244e-9,9.228555040941547e-9,NaN,49124.53289473684,301.08584677419356,165621760,usr_bin_time_v,114610176,445763584,24935392,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.235
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,12293989,5061,15650921,27949971,298,0,0,0,298,true,9.119575796477018e-9,9.119576004255195e-9,NaN,52519.86912751678,315.5427620967742,165621760,usr_bin_time_v,114610176,445763584,20368552,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.263
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11648753,3807,17706181,29358741,301,0,0,0,301,true,9.987766313286438e-9,9.98776603282448e-9,NaN,58824.52159468438,356.9794556451613,165621760,usr_bin_time_v,114610176,445763584,23729592,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.293
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,13792470,8290,95161955,108962715,308,0,0,0,308,true,9.249220024756657e-9,9.249219925943845e-9,NaN,308967.38636363635,1918.5878024193548,165621760,usr_bin_time_v,114610176,445763584,40334608,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.402
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,12812123,17611,23802276,36632010,304,0,0,0,304,true,9.902991024093321e-9,9.902990573443055e-9,NaN,78296.96052631579,479.88459677419354,165621760,usr_bin_time_v,145711104,445763584,111664000,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.439
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,13889947,6832,14890426,28787205,300,0,0,0,300,true,9.23623149832688e-9,9.236231659548989e-9,NaN,49634.753333333334,300.21020161290323,165621760,usr_bin_time_v,146165760,445763584,77548656,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.468
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11730796,4594,17730390,29465780,297,0,0,0,297,true,9.432240100249961e-9,9.432239985928675e-9,NaN,59698.28282828283,357.46754032258065,165621760,usr_bin_time_v,145739776,445763584,56757736,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.497
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11849935,4687,17781634,29636256,304,0,0,0,304,true,9.426620340179273e-9,9.42662045903894e-9,NaN,58492.21710526316,358.500685483871,165621760,usr_bin_time_v,145739776,445763584,20249864,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.527
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11540197,4605,17297095,28841897,307,0,0,0,307,true,9.285749766678585e-9,9.285750041408866e-9,NaN,56342.328990228016,348.73175403225804,165621760,usr_bin_time_v,145739776,445763584,18728080,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.556
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,12218721,4887,16187962,28411570,303,0,0,0,303,true,9.645606542083404e-9,9.645606137087024e-9,NaN,53425.617161716174,326.3702016129032,165621760,usr_bin_time_v,145739776,445763584,22090688,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.585
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,12976371,5429,15758157,28739957,305,0,0,0,305,true,9.123068631546437e-9,9.123068780343643e-9,NaN,51666.088524590166,317.7047782258065,165621760,usr_bin_time_v,145739776,445763584,23288328,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.614
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,12460038,5198,17469782,29935018,307,0,0,0,307,true,9.955824614975817e-9,9.955824543772253e-9,NaN,56904.82736156352,352.21334677419355,165621760,usr_bin_time_v,145739776,445763584,18241120,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.644
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,cg,1,0,11792979,3986,17276575,29073540,305,0,0,0,305,true,9.646337971150683e-9,9.646338009914758e-9,NaN,56644.50819672131,348.3180443548387,165621760,usr_bin_time_v,145739776,445763584,19921064,3339.148387096774,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:45.673
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16126238,36389,3962651,20125278,200,201,0,0,200,false,5.9461702655222535,5.946170265523791,NaN,19813.255,99.066275,6254592,usr_bin_time_v,3780608,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15530494,23654,3944374,19498522,200,201,0,0,200,false,8.540361020131202,8.540361020133844,NaN,19721.87,98.60935,6254592,usr_bin_time_v,3780608,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15894427,23995,3887388,19805810,200,201,0,0,200,false,5.728641155512914,5.728641155512276,NaN,19436.94,97.1847,6254592,usr_bin_time_v,3780608,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16204228,25519,4132345,20362092,200,201,0,0,200,false,5.867836548333182,5.867836548333673,NaN,20661.725,103.308625,6254592,usr_bin_time_v,3899392,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16045306,24824,4113931,20184061,200,201,0,0,200,false,8.293296382438097,8.293296382438111,NaN,20569.655,102.848275,6254592,usr_bin_time_v,3903488,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16215417,30444,4132840,20378701,200,201,0,0,200,false,7.353822574795263,7.353822574795066,NaN,20664.2,103.321,6254592,usr_bin_time_v,3903488,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16309700,33021,4165049,20507770,200,201,0,0,200,false,3.3210927452873875,3.3210927452866787,NaN,20825.245,104.126225,6254592,usr_bin_time_v,4493312,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16145666,26981,4140127,20312774,200,201,0,0,200,false,4.383394146167786,4.383394146167823,NaN,20700.635,103.503175,6254592,usr_bin_time_v,4526080,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15597460,23791,4098686,19719937,200,201,0,0,200,false,6.0186086374480805,6.018608637448915,NaN,20493.43,102.46715,6254592,usr_bin_time_v,4526080,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16370123,24274,4165415,20559812,200,201,0,0,200,false,3.645779204903737,3.6457792049053226,NaN,20827.075,104.135375,6254592,usr_bin_time_v,4530176,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15908674,22485,4091697,20022856,200,201,0,0,200,false,5.594006659251423,5.594006659250659,NaN,20458.485,102.292425,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16205500,35086,4110788,20351374,200,201,0,0,200,false,7.072089932174184,7.072089932172873,NaN,20553.94,102.7697,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16559190,22820,4128293,20710303,200,201,0,0,200,false,7.135176480985464,7.135176480985055,NaN,20641.465,103.207325,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,16384769,24230,4083545,20492544,200,201,0,0,200,false,6.542052407124251,6.542052407124339,NaN,20417.725,102.088625,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15740786,21036,4117578,19879400,200,201,0,0,200,false,6.895010074741204,6.895010074741085,NaN,20587.89,102.93945,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15892660,23908,4139557,20056125,200,201,0,0,200,false,3.7373576184292823,3.7373576184320854,NaN,20697.785,103.488925,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15656866,26944,4123696,19807506,200,201,0,0,200,false,8.437950653734333,8.437950653734607,NaN,20618.48,103.0924,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15522739,22872,4116834,19662445,200,201,0,0,200,false,4.111538777208331,4.111538777207079,NaN,20584.17,102.92085,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15609400,24309,4095266,19728975,200,201,0,0,200,false,7.309721936271755,7.309721936270773,NaN,20476.33,102.38165,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,200,40000,pcg_jacobi,1,0,15824184,20385,3974522,19819091,200,201,0,0,200,false,3.7943695640078547,3.7943695640052555,NaN,19872.61,99.36305,6254592,usr_bin_time_v,4726784,59604992,NaN,156.3648,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-28T14:32:45.949769+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,0,laplacian_1d_spd,laplacian_1d_spd/n00000500,500,1498,pcg_ic0,1,0,693688,882506,694659,2270853,1,1,0,0,1,true,2.33562814169898e-14,2.4184640607241984e-14,NaN,694659.0,463.72429906542055,2228224,usr_bin_time_v,1368064,59604992,NaN,1487.4659546061416,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:46.694467+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,70442930,150350,135752606,206345886,476,476,0,0,476,true,9.83125847672973e-9,9.831258374557377e-9,NaN,285194.5504201681,1093.1217669984217,202547200,usr_bin_time_v,125894656,445763584,17008248,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:51.535
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,32054297,2989503,56427642,91471442,478,478,0,0,478,true,9.423452799176737e-9,9.423452132762056e-9,NaN,118049.46025104602,454.3727413276645,202547200,usr_bin_time_v,125894656,445763584,20981928,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:51.627
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,32422031,13568935,129837893,175828859,469,469,0,0,469,true,9.58763277612129e-9,9.587633019323444e-9,NaN,276839.85714285716,1045.4946774245498,202547200,usr_bin_time_v,167247872,445763584,53321528,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:51.803
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,30203100,3073352,56375728,89652180,470,470,0,0,470,true,9.68419414362032e-9,9.684194338491457e-9,NaN,119948.35744680851,453.9547138209811,202547200,usr_bin_time_v,167247872,445763584,21785720,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:51.893
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,32768896,159252,141894898,174823046,474,474,0,0,474,true,9.334553282719618e-9,9.33455266184617e-9,NaN,299356.32489451475,1142.5813927271556,202547200,usr_bin_time_v,168218624,445763584,95087712,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:52.068
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,30811802,170409,57257652,88239863,467,467,0,0,467,true,9.931954847376946e-9,9.931954896654671e-9,NaN,122607.39186295503,461.0562373176152,202547200,usr_bin_time_v,167530496,445763584,33779272,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:52.156
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,31335292,192488,56497984,88025764,471,471,0,0,471,true,9.735850906993467e-9,9.735850933156968e-9,NaN,119953.25690021232,454.9391567623281,202547200,usr_bin_time_v,167530496,445763584,27419912,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:52.244
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,31465752,176773,140638758,172281283,470,470,0,0,470,true,9.91663189328076e-9,9.916631743392979e-9,NaN,299231.4,1132.46656681805,202547200,usr_bin_time_v,169271296,445763584,100293264,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:52.417
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,31255344,171577,58338184,89765105,474,474,0,0,474,true,9.495308645642024e-9,9.49530832297198e-9,NaN,123076.33755274261,469.7570135600863,202547200,usr_bin_time_v,177881088,445763584,56368496,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:52.507
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_jacobi,1,0,31229313,185564,57820245,89235122,475,475,0,0,475,true,9.91502102903603e-9,9.915021262606491e-9,NaN,121726.83157894737,465.58640931490964,202547200,usr_bin_time_v,177881088,445763584,31826344,1630.972396688891,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:32:52.596
