schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,29,5,729023,91,4896929,5626043,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1126.7669121030833,3052.9482543640897,103534592,usr_bin_time_v,90148864,442978304,27520728,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.159
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,30,5,732497,142,4642085,5374724,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1068.128163828808,2894.0679551122194,103534592,usr_bin_time_v,90148864,442978304,34465960,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.165
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,5,968986,841,7969709,8939536,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1833.8032673722964,4968.6465087281795,103534592,usr_bin_time_v,90148864,442978304,10029952,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.210
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,5,893381,383,6670150,7563914,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1534.7791072250345,4158.447630922693,103534592,usr_bin_time_v,90148864,442978304,16975248,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.217
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,5,752777,168,7589275,8342220,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1746.2666820064428,4731.468204488778,103534592,usr_bin_time_v,90148864,442978304,9675928,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.226
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,5,773330,87,5207538,5980955,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1198.2369995398067,3246.594763092269,103534592,usr_bin_time_v,90148864,442978304,16621160,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.232
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,5,771758,125,5851590,6623473,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1346.431201104464,3648.123441396509,103534592,usr_bin_time_v,90148864,442978304,11605504,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.239
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,5,987671,167,6638202,7626040,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1527.4279797514957,4138.529925187033,103534592,usr_bin_time_v,90148864,442978304,9073760,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.246
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,5,817754,68,5162785,5980607,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1187.939484583525,3218.693890274314,103534592,usr_bin_time_v,90148864,442978304,16018992,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.252
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,5,777366,239,5330057,6107662,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1226.4282098481362,3322.978179551122,103534592,usr_bin_time_v,90148864,442978304,14102880,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.259
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,5,693335,154,5244492,5937981,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1206.7399907961344,3269.633416458853,103534592,usr_bin_time_v,90148864,442978304,13867184,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.265
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,5,687781,163,5368059,6056003,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1235.1723423838012,3346.6701995012468,103534592,usr_bin_time_v,90148864,442978304,13660016,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.271
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,11,5,643788,105,4705135,5349028,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1082.6357570179475,2933.3759351620947,103534592,usr_bin_time_v,90148864,442978304,13516968,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.276
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,12,5,690253,126,5667860,6358239,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1304.1555453290382,3533.57855361596,103534592,usr_bin_time_v,90148864,442978304,13302928,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.283
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,13,5,787817,455,5455445,6243717,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1255.2795674183158,3401.150249376559,103534592,usr_bin_time_v,90148864,442978304,13124568,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.289
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,14,5,699318,215,5016667,5716200,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1154.3182236539346,3127.5978802992518,103534592,usr_bin_time_v,90148864,442978304,12976664,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.295
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,15,5,669437,285,4729239,5398961,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1088.1820064427059,2948.4033665835414,103534592,usr_bin_time_v,90148864,442978304,12730096,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.301
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,16,5,673371,110,4675743,5349224,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1075.8727565577542,2915.0517456359103,103534592,usr_bin_time_v,90148864,442978304,12565616,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.306
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,17,5,631735,119,4530645,5162499,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1042.4861942015646,2824.5916458852867,103534592,usr_bin_time_v,90148864,442978304,12386248,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.311
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,18,5,680573,197,4585085,5265855,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1055.0126553152325,2858.531795511222,103534592,usr_bin_time_v,90148864,442978304,12190440,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.317
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,19,5,587492,135,4438372,5025999,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1021.2544868844915,2767.064837905237,103534592,usr_bin_time_v,90148864,442978304,12009336,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.322
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,20,5,645377,166,4418317,5063860,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1016.6398987574781,2754.5617206982542,103534592,usr_bin_time_v,90148864,442978304,11830048,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.327
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,21,5,641369,110,4343469,4984948,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,999.4176254026692,2707.898379052369,103534592,usr_bin_time_v,90148864,442978304,11645384,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.332
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,22,5,579929,110,4422561,5002600,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1017.6164289001381,2757.2076059850374,103534592,usr_bin_time_v,90148864,442978304,11455552,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.337
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,23,5,1023511,224,7208026,8231761,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1658.5425678785089,4493.781795511222,103534592,usr_bin_time_v,90148864,442978304,11176632,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.346
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,24,5,674676,244,6985356,7660276,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1607.3069489185457,4354.960099750623,103534592,usr_bin_time_v,90148864,442978304,10978736,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.353
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,25,5,945409,369,6389772,7335550,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1470.2650713299586,3983.648379052369,103534592,usr_bin_time_v,90148864,442978304,10777208,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.361
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,26,5,891073,248,5728320,6619641,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1318.067188219052,3571.271820448878,103534592,usr_bin_time_v,90148864,442978304,10643376,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.368
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,27,5,746390,130,4852803,5599323,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1116.613667740451,3025.4382793017458,103534592,usr_bin_time_v,90148864,442978304,10427208,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.373
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,28,5,646835,195,4716298,5363328,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1085.204325816843,2940.3354114713215,103534592,usr_bin_time_v,90148864,442978304,10215544,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.379
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,29,5,647731,90,4676484,5324305,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1076.0432581684308,2915.5137157107233,103534592,usr_bin_time_v,90148864,442978304,10029112,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.384
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,30,5,639232,146,4736665,5376043,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1089.8907040957201,2953.033042394015,103534592,usr_bin_time_v,90148864,442978304,9839544,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.390
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,5,1228219,300,4390196,5618715,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1010.1693511274735,2737.0299251870324,103534592,usr_bin_time_v,90148864,442978304,15439184,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.423
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,5,685843,117,4993903,5679863,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1149.0803037275655,3113.405860349127,103534592,usr_bin_time_v,90148864,442978304,14900824,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.429
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,5,690953,127,5469725,6160805,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1258.5653474459273,3410.0529925187034,103534592,usr_bin_time_v,90148864,442978304,14899976,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.435
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,5,693454,200,5236395,5930049,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1204.876898297285,3264.5854114713215,103534592,usr_bin_time_v,90148864,442978304,14679832,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.441
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,5,709209,156,5204279,5913644,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1197.487114588127,3244.5629675810474,103534592,usr_bin_time_v,90148864,442978304,14516384,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.447
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,5,708683,169,5172094,5880946,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1190.0814542107685,3224.497506234414,103534592,usr_bin_time_v,90148864,442978304,14305376,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.453
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,5,712166,235,5441423,6153824,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1252.053152323976,3392.4083541147133,103534592,usr_bin_time_v,90148864,442978304,14104864,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.460
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,5,737617,310,5147446,5885373,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1184.4100322135296,3209.1309226932667,103534592,usr_bin_time_v,90148864,442978304,13955392,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.466
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,5,703199,102,5176433,5879734,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1191.0798435342845,3227.2026184538654,103534592,usr_bin_time_v,90148864,442978304,13726192,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.472
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,5,731825,214,5509692,6241731,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1267.7616198803498,3434.9700748129676,103534592,usr_bin_time_v,90148864,442978304,13520504,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.478
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,11,5,728925,223,5292891,6022039,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1217.8764381040037,3299.8073566084786,103534592,usr_bin_time_v,90148864,442978304,13344200,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.484
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,12,5,721187,127,5419970,6141284,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1247.1168890934193,3379.0336658354113,103534592,usr_bin_time_v,90148864,442978304,13113952,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.491
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,13,5,1196242,157,5756613,6953012,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1324.577312471238,3588.910847880299,103534592,usr_bin_time_v,90148864,442978304,12920520,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.498
