schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,507001,41,3785016,4292058,74,0,2701,1,73,false,0.15413194874527145,0.15413194874507716,1.3040348298620001,51148.86486486487,2364.157401623985,88293376,usr_bin_time_v,69853184,445763584,37885424,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.831
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,497990,37,3975614,4473641,74,0,2701,1,73,false,0.17646191614160436,0.1764619161415316,0.9083933433847662,53724.51351351351,2483.2067457838853,88293376,usr_bin_time_v,69853184,445763584,32370736,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.835
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,525360,28,3393082,3918470,71,0,2485,1,70,false,0.07565058946487664,0.07565058946477464,0.7605842350526981,47789.887323943665,2119.35165521549,88293376,usr_bin_time_v,69853184,445763584,34660992,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.839
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,514722,120,3684427,4199269,73,0,2628,1,72,false,0.07465128948969424,0.0746512894897074,0.6762402223611729,50471.602739726026,2301.328544659588,88293376,usr_bin_time_v,69853184,445763584,37349072,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.844
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,519798,60,3744693,4264551,73,0,2628,1,72,false,0.1184498375937519,0.11844983759371916,0.19510521901046562,51297.16438356164,2338.9712679575264,88293376,usr_bin_time_v,69853184,445763584,39917136,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.848
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,1058886,1395,4444474,5504755,45,0,990,1,44,false,0.24258928143542582,0.2425892814354259,0.35405012669041885,98766.08888888889,2295.6993801652893,2138112,usr_bin_time_v,1277952,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,895969,785,4466138,5362892,46,0,1035,1,45,false,0.050119710274954696,0.05011971027495469,0.36528692292306686,97089.95652173914,2306.8894628099174,2138112,usr_bin_time_v,1306624,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,875779,680,4402228,5278687,46,0,1035,1,45,false,0.09302400968897391,0.093024009688974,0.5948713963603075,95700.60869565218,2273.878099173554,2138112,usr_bin_time_v,1310720,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,865259,599,4342341,5208199,46,0,1035,1,45,false,0.0672646220532141,0.06726462205321421,0.2645762284657878,94398.71739130435,2242.9447314049585,2138112,usr_bin_time_v,1310720,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,856368,654,4169763,5026785,45,0,990,1,44,false,0.0947266324367074,0.09472663243670723,0.882664715822328,92661.4,2153.803202479339,2138112,usr_bin_time_v,1318912,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,898260,678,4165346,5064284,45,0,990,1,44,false,0.07055039321513101,0.07055039321513121,0.6382979019438019,92563.24444444444,2151.521694214876,2138112,usr_bin_time_v,1323008,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,856862,581,4200024,5057467,45,0,990,1,44,false,0.16844737609147775,0.16844737609147792,1.3763208540547487,93333.86666666667,2169.4338842975208,2138112,usr_bin_time_v,1323008,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,873121,743,4439238,5313102,46,0,1035,1,45,false,0.008331630972400335,0.008331630972400363,0.56790995619239,96505.17391304347,2292.994834710744,2138112,usr_bin_time_v,1323008,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,854285,687,4202947,5057919,45,0,990,1,44,false,0.11398857651590466,0.11398857651590459,0.5302875155615678,93398.82222222222,2170.9436983471073,2138112,usr_bin_time_v,1331200,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,861471,591,4499558,5361620,46,0,1035,1,45,false,0.06057755617055159,0.060577556170551564,0.43323628553170157,97816.47826086957,2324.151859504132,2138112,usr_bin_time_v,1331200,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,839241,687,4252456,5092384,45,0,990,1,44,false,0.1206485239327514,0.12064852393275127,0.4466248913618772,94499.02222222222,2196.5165289256197,2138112,usr_bin_time_v,1335296,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,844540,640,4424358,5269538,46,0,1035,1,45,false,0.05246788964730695,0.052467889647307094,0.5355174293343307,96181.69565217392,2285.3088842975208,2138112,usr_bin_time_v,1339392,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,871900,750,4203136,5075786,45,0,990,1,44,false,0.15443843412306377,0.1544384341230636,0.3580262378312515,93403.02222222222,2171.0413223140495,2138112,usr_bin_time_v,1343488,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,841085,779,4188279,5030143,45,0,990,1,44,false,0.04605558828299231,0.0460555882829924,0.11412326165140016,93072.86666666667,2163.3672520661157,2138112,usr_bin_time_v,1347584,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,846171,651,4396350,5243172,46,0,1035,1,45,false,0.0029986012802252823,0.002998601280225238,0.4935186032488234,95572.82608695653,2270.84194214876,2138112,usr_bin_time_v,1355776,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,835521,689,4747198,5583408,46,0,1035,1,45,false,0.04661622293415531,0.04661622293415517,0.3683178909907264,103199.95652173914,2452.065082644628,2138112,usr_bin_time_v,1355776,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,854027,667,4215481,5070175,45,0,990,1,44,false,0.05360776486643927,0.05360776486643944,0.1312633209842744,93677.35555555555,2177.4178719008264,2138112,usr_bin_time_v,1359872,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,870349,788,4328502,5199639,45,0,990,1,44,false,0.1697669705301677,0.1697669705301678,0.757068767481779,96188.93333333333,2235.7964876033056,2138112,usr_bin_time_v,1363968,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,858755,624,4218192,5077571,45,0,990,1,44,false,0.132881975349371,0.13288197534937113,0.8225869164570477,93737.6,2178.818181818182,2138112,usr_bin_time_v,1363968,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,844865,643,4184887,5030395,45,0,990,1,44,false,0.1210225348048413,0.12102253480484126,0.7677435025196819,92997.48888888888,2161.6151859504134,2138112,usr_bin_time_v,1372160,59604992,NaN,1104.396694214876,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:34:38.128752+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,38914847,818,3205153,42120818,3485,0,820,1,40,true,8.139236554925433e-16,0.3057009626668703,5.286555611764727e-14,919.6995695839312,1655.5542355371902,88674304,usr_bin_time_v,70766592,445763584,183946008,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.859
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,628530,61,3473983,4102574,3485,0,820,1,40,true,1.1185050394766442e-15,0.16275842220810643,3.417213994386861e-14,996.838737446198,1794.4127066115702,88674304,usr_bin_time_v,70770688,445763584,190655608,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.864
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,594017,60,17467750,18061827,3485,0,820,1,40,true,1.0771514471090955e-15,0.38197790642872576,2.411299109087681e-14,5012.266857962697,9022.598140495867,88674304,usr_bin_time_v,70770688,445763584,36337696,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.882
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,592250,274,3076967,3669491,3485,0,820,1,40,true,1.026097196739095e-15,0.1890945039886221,3.715962244246975e-14,882.9173601147776,1589.342458677686,88674304,usr_bin_time_v,70770688,445763584,43044272,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.886
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,595522,71,3068298,3663891,3485,0,820,1,40,true,1.2743366751253578e-15,0.5327269947868674,1.5772543759420646e-14,880.4298421807747,1584.8646694214876,88674304,usr_bin_time_v,70770688,445763584,49751600,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.889
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,595162,29,3071721,3666912,3485,0,820,1,40,true,9.553014911101236e-16,0.386358926916938,4.710410580932981e-14,881.4120516499282,1586.6327479338843,88674304,usr_bin_time_v,70770688,445763584,56459488,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.893
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,584190,46,3384734,3968970,3485,0,820,1,40,true,9.196192186006681e-16,0.48506616125264523,3.124667512775001e-14,971.229268292683,1748.3130165289256,88674304,usr_bin_time_v,70774784,445763584,63168032,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.897
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,582914,41,3010374,3593329,3485,0,820,1,40,true,1.7845655841584303e-15,0.34562010297327117,1.1108167811818987e-14,863.8088952654232,1554.9452479338843,88674304,usr_bin_time_v,70778880,445763584,69877232,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.901
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,588620,30,5734118,6322768,3485,0,820,1,40,true,1.209039275312853e-15,0.31862744586867137,4.7263682243504396e-14,1645.3710186513629,2961.8378099173556,88674304,usr_bin_time_v,70778880,445763584,36037016,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.907
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,589967,29,3023359,3613355,3485,0,820,1,40,true,8.832572028402685e-16,0.24251963460375556,2.0158791592709416e-14,867.5348637015782,1561.6523760330579,88674304,usr_bin_time_v,70778880,445763584,42747528,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.911
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,598263,32,3048215,3646510,3485,0,820,1,40,true,1.1160083086843998e-15,0.23518698185235032,3.303977058219684e-14,874.6671449067431,1574.4912190082644,88674304,usr_bin_time_v,70778880,445763584,49459000,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.915
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,598726,52,3043489,3642267,3485,0,820,1,40,true,1.0628686035033627e-15,0.33007521639437637,3.2942332685224063e-14,873.3110473457675,1572.0501033057851,88674304,usr_bin_time_v,70778880,445763584,56170824,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.919
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,594588,30,3040679,3635297,3485,0,820,1,40,true,1.3868516596600612e-15,0.28196961571144896,2.4328131785662618e-14,872.5047345767575,1570.5986570247933,88674304,usr_bin_time_v,70778880,445763584,62883304,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.922
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,605232,40,4270495,4875767,3485,0,820,1,40,true,1.2011320056461953e-15,0.06816524138696493,4.340928823931222e-14,1225.3931133428982,2205.834194214876,88674304,usr_bin_time_v,70778880,445763584,37051360,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.927
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,590498,26,3036685,3627209,3485,0,820,1,40,true,1.6246321143127493e-15,0.32201589830254035,2.886771426959662e-14,871.3586800573888,1568.5356404958677,88674304,usr_bin_time_v,70778880,445763584,43765152,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.931
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,583967,29,3034857,3618853,3485,0,820,1,40,true,1.7683792941209396e-15,0.27421682401545355,4.3373775017897005e-14,870.8341463414635,1567.5914256198348,88674304,usr_bin_time_v,70778880,445763584,50479600,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.935
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,589112,26,3690026,4279164,3485,0,820,1,40,true,1.0854055020692982e-15,0.08120463128694218,3.34503583662227e-14,1058.8309899569583,1906.0051652892562,88674304,usr_bin_time_v,70778880,445763584,32362488,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.939
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,584098,49,3038276,3622423,3485,0,820,1,40,true,1.0572897743735122e-15,0.42389030018983437,2.122199861346602e-14,871.8152080344333,1569.357438016529,88674304,usr_bin_time_v,70778880,445763584,39078248,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.943
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,589114,37,3399123,3988274,3485,0,820,1,40,true,9.143617174249575e-16,0.4649563639264835,2.33807073244011e-14,975.358106169297,1755.7453512396694,88674304,usr_bin_time_v,70778880,445763584,45794664,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.947
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,581808,26,3590255,4172089,3485,0,820,1,40,true,1.2875031569754642e-15,0.44245734068115605,2.890363400877756e-14,1030.2022955523673,1854.4705578512396,88674304,usr_bin_time_v,70778880,445763584,32190240,45802.842975206615,4,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:41.951
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,1,0,38354510,564,94998027,133353101,121,0,7260,1,120,false,0.025883556208055353,0.025883552384347554,2.990152369164615e7,785107.6611570248,63332.018,123703296,usr_bin_time_v,105426944,445763584,28653976,82468.864,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:26.408
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,0,38923243,568,969662,39893473,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,21548.044444444444,563.1022067363531,87420928,usr_bin_time_v,68038656,445763584,185440200,50767.08943089431,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:35:30.827
