schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,4,3,1161933,889,5936053,7098875,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,131912.2888888889,3447.18524970964,2424832,usr_bin_time_v,1343488,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,5,3,1146232,809,5895385,7042426,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,131008.55555555556,3423.568524970964,2424832,usr_bin_time_v,1343488,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,6,3,1148858,1063,5937834,7087755,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,131951.86666666667,3448.2195121951218,2424832,usr_bin_time_v,1343488,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,7,3,1128084,921,5907350,7036355,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,131274.44444444444,3430.5168408826944,2424832,usr_bin_time_v,1347584,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,8,3,1140024,947,5935932,7076903,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,131909.6,3447.1149825783973,2424832,usr_bin_time_v,1351680,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,9,3,1089205,844,5972988,7063037,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,132733.06666666668,3468.6341463414633,2424832,usr_bin_time_v,1355776,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,10,3,1099254,1038,6009375,7109667,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,133541.66666666666,3489.7648083623694,2424832,usr_bin_time_v,1355776,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,3,721559,232,31081944,31803735,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,11845.253048780487,18049.909407665506,68567040,usr_bin_time_v,59838464,447475712,36751608,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.320
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,2,3,821413,243,3611289,4432945,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,1376.2534298780488,2097.1480836236933,68567040,usr_bin_time_v,59838464,447475712,44389104,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.349
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,3,3,799586,236,3751689,4551511,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,1429.7595274390244,2178.6811846689898,68567040,usr_bin_time_v,59838464,447475712,50539984,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.354
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,3,801997,368,3713498,4515863,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,1415.2050304878048,2156.5029036004644,68567040,usr_bin_time_v,59838464,447475712,56690864,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.359
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,3,793876,142,3765774,4559792,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,1435.127286585366,2186.8606271777003,68567040,usr_bin_time_v,59838464,447475712,62841840,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.363
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,3,788820,196,3713809,4502825,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,1415.3235518292684,2156.6835075493614,68567040,usr_bin_time_v,59838464,447475712,68992720,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.368
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,3,783899,90,96929796,97713785,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,36939.70884146341,56289.080139372825,68567040,usr_bin_time_v,59838464,447475712,13105528,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.466
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,3,751870,225,3306363,4058458,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,1260.046875,1920.0714285714287,68567040,usr_bin_time_v,59838464,447475712,19256408,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.470
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,3,748624,141,3285619,4034384,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,1252.141387195122,1908.0249709639954,68567040,usr_bin_time_v,59838464,447475712,25407352,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.474
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,3,764631,356,3255712,4020699,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,1240.7439024390244,1890.65737514518,68567040,usr_bin_time_v,59838464,447475712,31558232,39818.25783972126,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:23.478
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,3,787357,238,30213689,31001284,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,11514.36318597561,16340.556517036235,72400896,usr_bin_time_v,63332352,447475712,37426800,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.752
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,2,3,847695,163,3816865,4664723,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1454.5979420731708,2064.286100594916,72400896,usr_bin_time_v,63332352,447475712,43632688,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.756
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,3,3,810083,91,3895656,4705830,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1484.625,2106.8988642509466,72400896,usr_bin_time_v,63332352,447475712,49834432,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.761
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,4,3,826680,126,3759074,4585880,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1432.5739329268292,2033.0308274743104,72400896,usr_bin_time_v,63332352,447475712,56036176,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.766
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,5,3,822338,164,3847637,4670139,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1466.325076219512,2080.928610059492,72400896,usr_bin_time_v,63332352,447475712,62238016,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.771
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,6,3,821463,399,4071967,4893829,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1551.8166920731708,2202.2536506219576,72400896,usr_bin_time_v,63332352,447475712,68439760,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.776
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,7,3,92648886,456,3410047,96059389,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1299.5605945121952,1844.265548945376,72400896,usr_bin_time_v,63332352,447475712,14028560,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.872
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,8,3,786793,164,3368888,4155845,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1283.875,1822.0054083288264,72400896,usr_bin_time_v,63332352,447475712,20230304,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.876
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,9,3,777335,72,3436843,4214250,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1309.7724847560976,1858.7577068685775,72400896,usr_bin_time_v,63332352,447475712,26432048,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.881
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,10,3,787854,211,3455299,4243364,2624,0,820,1,40,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,1316.8060213414635,1868.739318550568,72400896,usr_bin_time_v,63332352,447475712,32633792,39156.78528934559,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:35.885
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,3,732676,228,1168515,1901419,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,25967.0,678.5801393728223,74575872,usr_bin_time_v,58990592,447475712,55966400,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.940
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,2,3,756258,184,1203613,1960055,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,26746.955555555556,698.9622531939605,74575872,usr_bin_time_v,59002880,447475712,62348864,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.968
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,3,3,726870,147,1280441,2007458,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,28454.244444444445,743.5778164924507,74575872,usr_bin_time_v,59002880,447475712,67244712,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.970
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,4,3,741643,55,1148880,1890578,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,25530.666666666668,667.177700348432,74575872,usr_bin_time_v,59002880,447475712,72140624,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.972
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,5,3,737206,27,1137197,1874430,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,25271.044444444444,660.3931475029036,74575872,usr_bin_time_v,59002880,447475712,77036568,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.974
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,6,3,753482,103,5655867,6409452,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,125685.93333333333,3284.4756097560976,74575872,usr_bin_time_v,59002880,447475712,30243272,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.980
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,7,3,735065,137,1148244,1883446,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,25516.533333333333,666.8083623693379,74575872,usr_bin_time_v,59002880,447475712,35139184,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.982
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,8,3,726456,136,1315546,2042138,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,29234.355555555554,763.9639953542393,74575872,usr_bin_time_v,59002880,447475712,40035032,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.985
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,9,3,757513,37,1205210,1962760,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,26782.444444444445,699.8896631823461,74575872,usr_bin_time_v,59002880,447475712,44930880,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.987
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,10,3,737594,242,1150765,1888601,45,0,990,1,44,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,25572.555555555555,668.2723577235772,74575872,usr_bin_time_v,59002880,447475712,49826728,43307.70731707317,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:03.989
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,3,1276220,1140,6774239,8051599,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2581.6459603658536,3663.731206057328,2310144,usr_bin_time_v,1286144,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,2,3,1266902,963,6704882,7972747,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2555.214176829268,3626.220659816117,2310144,usr_bin_time_v,1306624,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,3,3,1317342,1187,6697496,8016025,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2552.3993902439024,3622.2260681449434,2310144,usr_bin_time_v,1310720,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,4,3,1256516,1060,6752302,8009878,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2573.285823170732,3651.8669551108705,2310144,usr_bin_time_v,1314816,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,5,3,1262094,1075,6728712,7991881,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2564.295731707317,3639.1087074094103,2310144,usr_bin_time_v,1314816,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,6,3,1231830,993,6771915,8004738,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2580.7602896341464,3662.4743104380746,2310144,usr_bin_time_v,1314816,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,7,3,1228394,1021,6711735,7941150,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2557.8258384146343,3629.926987560844,2310144,usr_bin_time_v,1318912,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,8,3,1205860,905,6714210,7920975,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2558.769054878049,3631.265548945376,2310144,usr_bin_time_v,1323008,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,9,3,1200804,927,6775751,7977482,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2582.222179878049,3664.5489453758787,2310144,usr_bin_time_v,1327104,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,10,3,1190524,965,6690062,7881551,2624,0,820,1,40,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,2549.5663109756097,3618.205516495403,2310144,usr_bin_time_v,1331200,49422336,NaN,1249.401838831801,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:08.664061+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,3,754345,326,5147331,5902002,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1184.383571099862,3209.0592269326685,70881280,usr_bin_time_v,61378560,447475712,43326696,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.805
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,3,788560,155,5136878,5925593,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1181.9783709157846,3202.5423940149626,70881280,usr_bin_time_v,61378560,447475712,50276072,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.811
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,3,843046,247,5118727,5962020,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1177.801886792453,3191.2263092269327,70881280,usr_bin_time_v,61378560,447475712,57221304,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.817
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,3,740089,113,5115061,5855263,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1176.9583525080534,3188.9407730673315,70881280,usr_bin_time_v,61378560,447475712,64166536,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.823
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,3,736265,185,95467781,96204231,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,21966.815692590888,59518.566708229424,70881280,usr_bin_time_v,61378560,447475712,11750344,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.919
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,3,705900,129,4540406,5246435,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1044.7321675103544,2830.6770573566087,70881280,usr_bin_time_v,61378560,447475712,18695576,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.925
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,3,708724,100,4634562,5343386,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1066.3971468016566,2889.377805486284,70881280,usr_bin_time_v,61378560,447475712,25640808,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.930
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,3,761445,178,4603833,5365456,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1059.3265071329959,2870.2200748129676,70881280,usr_bin_time_v,61378560,447475712,34068512,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.961
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,3,712008,259,4738848,5451115,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1090.3930050621261,2954.3940149625937,70881280,usr_bin_time_v,61378560,447475712,41013744,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.967
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,3,725654,147,4788191,5513992,4346,0,820,1,40,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,1101.7466635987114,2985.156483790524,70881280,usr_bin_time_v,61378560,447475712,47958976,44190.32418952618,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:43.973
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,3,772917,474,3340324,4113715,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,1272.9893292682927,1806.5570578691184,76935168,usr_bin_time_v,60448768,447475712,58155448,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.498
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,2,3,842708,269,3378181,4221158,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,1287.4165396341464,1827.0313683071931,76935168,usr_bin_time_v,60456960,447475712,64361336,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.503
