language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_ic0,10000,49600,1001,30,34100548.5,7014644.5,32434829.0,37260787.0,17194104.0,7645985.5,16311919.0,19579899.0,188946.19780219783,346.65532258064513,1746.0851612903225,91,91,0,0,91,-1,-1,true,8.790784075465009e-09,8.790784207466102e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_ic0,10000,49600,1002,30,33346013.0,10963449.5,31406286.0,38521612.5,16369732.5,8942842.25,15286758.5,20621429.0,181885.9166666667,330.03492943548383,1746.0851612903225,90,90,0,0,90,-1,-1,true,8.624039586315509e-09,8.624039655747312e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_jacobi,10000,49600,1000,30,38196169.0,3413754.0,37151846.3875,38852204.0,22663732.5,3943628.75,22197446.0,23479242.0,51625.81435079726,456.93009072580645,2285.501935483871,439,439,0,0,439,-1,-1,true,9.7494386387047e-09,9.74943951024494e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_jacobi,10000,49600,1001,30,36821402.5,4545517.0,36072638.0,38693003.0,21656878.0,3746553.0,21158772.5,23636391.0,49558.07322654463,436.6306048387097,2285.501935483871,437,437,0,0,437,-1,-1,true,9.941421219855734e-09,9.941421577613778e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_jacobi,10000,49600,1002,30,38491399.0,4407039.0,37708080.0,40578826.5,23285031.5,4467993.5,22499490.0,25198984.0,53652.14631336406,469.4562802419355,2285.501935483871,434,434,0,0,434,-1,-1,true,9.430624316624939e-09,9.430624199658845e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,cg,100,298,0,30,106943.5,2468.5,106105.0,107888.0,37259.0,1347.5,36925.0,37726.5,372.59000000000003,125.03020134228188,213060.72483221476,100,0,0,0,100,-1,-1,true,4.727254533206659e-17,1.3224871488156666e-13,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,pcg_ic0,100,298,0,30,89013.5,4721.75,87877.0,91980.0,2048.5,219.25,1951.0,2127.0,2048.5,6.874161073825503,172623.033557047,1,1,0,0,1,-1,-1,true,2.794185356301654e-14,2.816747774901665e-14,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,pcg_jacobi,100,298,0,30,152236.0,18663.0,146267.5,162090.5,50285.5,7395.0,49677.0,53644.0,502.855,168.74328859060404,265965.10067114094,100,100,0,0,100,-1,-1,true,4.727254533206659e-17,1.3224871488156666e-13,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,cg,500,1498,0,30,1425860.0,426431.5,1366102.0,1731715.5,1043001.0,435626.25,998476.5,1364867.5,2086.002,696.262349799733,36702.67556742323,500,0,0,0,500,-1,-1,true,5.168721004296842e-17,2.47496294081965e-13,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,pcg_ic0,500,1498,0,30,433499.5,12370.75,430896.0,437110.5,10773.5,704.25,10599.0,10978.0,10773.5,7.19192256341789,52846.056074766355,1,1,0,0,1,-1,-1,true,1.9343355189237168e-14,2.0929545856454028e-14,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,pcg_jacobi,500,1498,0,30,1484102.5,644428.25,1427011.5,1977965.5,1120000.0,643403.75,1072979.5,1614402.0,2240.0,747.6635514018692,31266.86248331108,500,500,0,0,500,-1,-1,true,5.168721004296842e-17,2.47496294081965e-13,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,cg,400,1920,1000,30,560807.5,16043.0,556394.0,565979.5,120784.0,11099.0,118174.5,125006.0,1917.2063492063492,62.90833333333333,38956.8,63,0,0,0,63,-1,-1,true,9.088563411530722e-09,9.088563317520093e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,cg,400,1920,1001,30,576183.5,12899.5,570805.5,578181.0,131119.0,4538.25,129869.0375,133451.0,2048.734375,68.29114583333333,38956.8,64,0,0,0,64,-1,-1,true,9.733052329000377e-09,9.733052341209918e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,cg,400,1920,1002,30,563187.5,19612.75,557943.0,569939.0,121924.0,7811.75,119931.5,125344.0,1875.753846153846,63.50208333333333,38956.8,65,0,0,0,65,-1,-1,true,5.810632098552299e-09,5.8106321366498865e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,1000,30,719450.0,50893.25,698358.4,728015.0,173893.0,27171.5,160229.5,179894.0,7560.565217391304,90.56927083333333,25465.6,23,23,0,0,23,-1,-1,true,9.962611994671106e-09,9.96261206193086e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,1001,30,650532.5,70612.75,644388.0,660236.5,154218.0,7681.75,152658.0,155952.0,6705.130434782608,80.321875,25465.6,23,23,0,0,23,-1,-1,true,9.582487612962019e-09,9.582487612509908e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,1002,30,642880.5,14161.0,639886.5,648340.0,151483.0,2277.5,150566.2125,152293.5,6586.217391304348,78.89739583333333,25465.6,23,23,0,0,23,-1,-1,true,5.023792943337718e-09,5.023793059429641e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,1000,30,559207.5,14380.5,554531.5,567023.0,120007.5,10136.75,117655.5,125188.5,1904.8809523809523,62.50390625,28755.2,63,63,0,0,63,-1,-1,true,9.088563411530722e-09,9.088563317520093e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,1001,30,549843.5,13835.5,546987.0,556020.5,117885.5,10470.75,117047.0,124719.63749999998,1841.9609375,61.39869791666666,28755.2,64,64,0,0,64,-1,-1,true,9.733052329000377e-09,9.733052341209918e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,1002,30,562076.0,17706.75,556220.0,567902.5,131171.5,13375.5,124229.5,133795.0,2018.023076923077,68.31848958333333,28755.2,65,65,0,0,65,-1,-1,true,5.810632098552299e-09,5.8106321366498865e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1000,30,1569107.0,57464.75,1558417.0,1594706.0,477911.0,33485.75,469457.5,492430.0,4731.79207920792,95.7353766025641,17537.641025641027,101,0,0,0,101,-1,-1,true,8.822208925159782e-09,8.822208956579435e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1001,30,1553320.0,103874.25,1539616.0,1584304.0,458674.0,41095.5,456079.5,475228.5,4680.34693877551,91.8818108974359,17537.641025641027,98,0,0,0,98,-1,-1,true,9.807146507434913e-09,9.807146619023713e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1002,30,1537027.5,1166726.25,1517919.5,2589051.0,454264.0,793416.75,435536.0,474536.5,4497.663366336634,90.99839743589743,17537.641025641027,101,0,0,0,101,-1,-1,true,7.606776179662985e-09,7.606776325310368e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1000,30,1787302.0,42747.75,1778617.0,1811698.0,552648.0,19802.75,545741.0,561740.0,15789.942857142858,110.70673076923077,9948.71794871795,35,35,0,0,35,-1,-1,true,9.645333431732463e-09,9.645333454842255e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1001,30,1780698.5,1010755.75,1775341.5,1811140.387499999,543859.5,15034.75,540374.0,549885.5,15538.842857142856,108.9462139423077,9948.71794871795,35,35,0,0,35,-1,-1,true,8.258974965760394e-09,8.258974914806702e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1002,30,1752051.0,995298.0,1741902.0,1775270.0,518948.0,10670.5,514268.0,521071.5,15263.176470588234,103.95592948717949,9948.71794871795,34,34,0,0,34,-1,-1,true,7.716909536172416e-09,7.716909642708428e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1000,30,1733418.0,618368.75,1695314.0,2101872.5,540778.5,359528.5,521141.0,816720.5,5354.242574257426,108.3290264423077,14470.564102564103,101,101,0,0,101,-1,-1,true,8.822208925159782e-09,8.822208956579435e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1001,30,1662978.0,1103030.0,1633170.0,1859491.0,508478.5,919720.5,488940.0,529247.5,5188.556122448979,101.85867387820514,14470.564102564103,98,98,0,0,98,-1,-1,true,9.807146507434913e-09,9.807146619023713e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1002,30,2517478.5,935863.0,1896858.225,2688758.0,543594.0,926553.0,521429.5,891802.0,5382.118811881188,108.89302884615384,14470.564102564103,101,101,0,0,101,-1,-1,true,7.606776179662985e-09,7.606776325310368e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1000,30,9151775.5,617248.25,9081566.5,9508537.0,4573209.0,740641.5,4441451.0,4763812.5,23097.015151515152,226.1278184335443,3739.5443037974683,198,0,0,0,198,-1,-1,true,9.714596828784372e-09,9.71459683453789e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1001,30,9187135.5,852131.0,8952934.0,9502706.949999997,4555663.5,700129.5,4406365.5,4748415.5,23243.18112244898,225.2602600870253,3739.5443037974683,196,0,0,0,196,-1,-1,true,9.35506152477016e-09,9.355061382862508e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1002,30,8871865.5,516385.5,8646271.5,8951273.0,4346403.5,818615.25,4001366.5,4482173.087499999,22637.518229166664,214.91314774525318,3739.5443037974683,192,0,0,0,192,-1,-1,true,9.410455392306075e-09,9.410455296332803e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1000,30,10669077.0,708107.75,10453317.0,11020005.5,5067324.0,1382004.75,4230021.5,5522484.0,77958.83076923077,250.5599287974684,3614.784810126582,65,65,0,0,65,-1,-1,true,8.53805550801166e-09,8.53805551910364e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1001,30,10533772.5,1449446.0,9543555.0,10717344.0,4262204.5,1157049.25,4211365.5,4565796.5,65572.37692307692,210.74982693829116,3614.784810126582,65,65,0,0,65,-1,-1,true,9.119432199079147e-09,9.119432330438548e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1002,30,9690537.5,1351684.0,9036845.0,10340239.5,3983138.0,69605.5,3967838.5,4003118.0,65297.34426229508,196.9510482594937,3614.784810126582,61,61,0,0,61,-1,-1,true,9.463942650550069e-09,9.463942577762476e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1000,30,9602111.5,559469.0,9428175.0,9722327.5,4777723.5,531325.0,4571076.0,5003585.0,24129.916666666668,236.24028382120252,4344.506329113924,198,198,0,0,198,-1,-1,true,9.714596828784372e-09,9.71459683453789e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1001,30,9474306.5,721076.75,9200942.0,9592587.0,4505462.5,1089481.5,4079051.5,4739293.0,22987.053571428572,222.7780112737342,4344.506329113924,196,196,0,0,196,-1,-1,true,9.35506152477016e-09,9.355061382862508e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1002,30,9286948.0,1197607.0,9018459.0,9537095.0,4167311.0,927159.0,3812771.5,4617658.5,21704.744791666664,206.05770371835445,4344.506329113924,192,192,0,0,192,-1,-1,true,9.410455392306075e-09,9.410455296332803e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,cg,5041,24921,1000,30,12355807.5,928150.75,12037410.5,12715691.0,6449212.5,508725.5,6291911.0,6632756.5,29583.54357798165,258.7862645961237,3492.472372697725,218,0,0,0,218,-1,-1,true,9.609180948604223e-09,9.609180898717564e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,cg,5041,24921,1001,30,11628068.0,1366483.5,11321644.5,12289008.5,5893862.5,956468.75,5776249.5,6356149.0,27036.066513761467,236.50184583283175,3492.472372697725,218,0,0,0,218,-1,-1,true,9.697734192683296e-09,9.697734328551922e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,cg,5041,24921,1002,30,11456272.0,496352.75,11269125.0,11576153.5,5753297.0,697183.5,5553884.0,5980597.0,26270.762557077625,230.86140203041612,3492.472372697725,219,0,0,0,219,-1,-1,true,9.249111741017924e-09,9.249111755384285e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_ic0,5041,24921,1000,30,13184280.0,1004359.25,13069148.0,13484735.5,6609896.0,1367366.0,6070074.0,6951828.5,91804.11111111111,265.23397937482446,1927.7711167288633,72,72,0,0,72,-1,-1,true,8.928347170076573e-09,8.928347153206663e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_ic0,5041,24921,1001,30,13241903.5,2455943.75,12365464.0,13912285.5,5759751.0,1569082.75,5652720.0,7103845.5,78900.69863013699,231.12038040207057,1927.7711167288633,73,73,0,0,73,-1,-1,true,7.4067881097996675e-09,7.4067880763671604e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_ic0,5041,24921,1002,30,13360949.5,1405092.25,12674005.5,13564019.5,5824040.0,190911.75,5743945.0,5864544.5,80889.44444444444,233.70009229164157,1927.7711167288633,72,72,0,0,72,-1,-1,true,9.880882609241844e-09,9.880882715574338e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_jacobi,5041,24921,1000,30,12010942.5,779083.75,11749677.5,12245213.5,6201976.0,644396.25,6071383.075,6447918.0,28449.43119266055,248.86545483728582,3533.2334978532162,218,218,0,0,218,-1,-1,true,9.609180948604223e-09,9.609180898717564e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_jacobi,5041,24921,1001,30,11707723.0,710132.0,11489461.0,12087917.5,5777225.5,852583.0,5574276.5,5961604.0,26501.034403669724,231.8215761807311,3533.2334978532162,218,218,0,0,218,-1,-1,true,9.697734192683296e-09,9.697734328551922e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_jacobi,5041,24921,1002,30,11831812.5,633900.0,11627783.0,12014972.0,5952048.5,636692.0,5733174.0,6101091.5,27178.30365296804,238.83666385779063,3533.2334978532162,219,219,0,0,219,-1,-1,true,9.249111741017924e-09,9.249111755384285e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1000,30,25561462.5,1983439.75,25307399.5,26530161.0,14504064.5,2450670.5,14204369.0,15569651.0,49166.320338983045,317.40337228641454,2440.6050420168067,295,0,0,0,295,-1,-1,true,9.784927503254676e-09,9.784927609252096e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1001,30,26240097.5,3278597.5,25327132.0,26798713.0,14943702.0,2400234.5,14594688.9875,16022640.0,50656.61694915254,327.02429096638656,2440.6050420168067,295,0,0,0,295,-1,-1,true,9.696051208217402e-09,9.696051313025606e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1002,30,25307467.0,2378410.25,24781796.5,26642818.5,14656890.5,2329395.25,14198182.0,16044101.0,49684.37457627119,320.7477787990196,2440.6050420168067,295,0,0,0,295,-1,-1,true,9.780805266011171e-09,9.780805244728962e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1000,30,29638635.5,7164526.0,28804474.0,31455366.0,16441045.5,1190106.5,16194931.0,16994410.5,171260.890625,359.79178702731093,2032.8515406162464,96,96,0,0,96,-1,-1,true,8.404620264977965e-09,8.404620308263307e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1001,30,29609549.5,6546328.5,28108995.0,32337267.5,16193433.0,3813424.0,14813904.5,17610015.0,168681.59375,354.3730961134454,2032.8515406162464,96,96,0,0,96,-1,-1,true,8.662926443984182e-09,8.662926434806499e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1002,30,29380703.0,5250606.75,28696194.0,31519867.0,16021299.5,4520852.75,14459594.275,18035491.5,166888.5364583333,350.606169030112,2032.8515406162464,96,96,0,0,96,-1,-1,true,8.829405761357256e-09,8.8294059695546e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1000,30,26609489.0,1949762.5,26259696.0,27272972.5,15460020.5,2089386.75,14910324.0,16215358.5,52406.849152542374,338.3232777485995,2269.6694677871146,295,295,0,0,295,-1,-1,true,9.784927503254676e-09,9.784927609252096e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1001,30,25966482.5,2016618.0,25669276.775,26876309.0,14610702.0,2233916.5,14222191.0,15762240.5,49527.80338983051,319.7370010504202,2269.6694677871146,295,295,0,0,295,-1,-1,true,9.696051208217402e-09,9.696051313025606e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1002,30,24776033.0,1628694.25,24400819.0,25688937.0,14121377.5,1707525.0,13851712.5,15100237.0,47869.07627118644,309.02874431022406,2269.6694677871146,295,295,0,0,295,-1,-1,true,9.780805266011171e-09,9.780805244728962e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
