schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,26,5,14254843,20314121,29018576,63587540,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1074762.0740740742,541.391343283582,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,27,5,14047169,20314974,28503962,62866105,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1055702.2962962964,531.7903358208955,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,28,5,14206406,20419547,28627319,63253272,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1060271.0740740742,534.0917723880597,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,29,5,14484842,20486176,28900415,63871433,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1070385.7407407407,539.1868470149253,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,30,5,14121644,20760726,29113664,63996034,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1078283.851851852,543.1653731343283,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,1,5,14517987,20005247,28691394,63214628,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1062644.2222222222,535.2872014925373,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,2,5,14531152,19819227,28557277,62907656,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1057676.9259259258,532.7850186567164,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,3,5,13815416,20204187,28554005,62573608,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1057555.7407407407,532.723973880597,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,4,5,14176164,20589972,28882896,63649032,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1069736.888888889,538.86,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,5,5,14138284,20127609,28712735,62978628,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1063434.6296296297,535.6853544776119,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,6,5,14392918,19940574,28469324,62802816,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1054419.4074074074,531.1441044776119,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,7,5,14074689,20212473,28799602,63086764,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1066651.9259259258,537.3060074626866,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,8,5,14267499,20125270,28542707,62935476,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1057137.2962962964,532.5131902985074,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,9,5,13894822,20257017,29030890,63182729,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1075218.148148148,541.6210820895523,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,10,5,14447795,20536705,29055365,64039865,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1076124.6296296297,542.0777052238806,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,11,5,14267182,19875995,28569640,62712817,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1058134.8148148148,533.0156716417911,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,12,5,14115742,20071132,28368901,62555775,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1050700.037037037,529.2705410447761,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,13,5,14013049,20101443,28405509,62520001,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1052055.888888889,529.953526119403,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,14,5,14045620,20459199,28617805,63122624,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1059918.7037037036,533.9142723880597,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,15,5,14506998,20094374,28910308,63511680,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1070752.148148148,539.3714179104478,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,16,5,14547453,20582922,28541907,63672282,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1057107.6666666667,532.4982649253732,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,17,5,14161017,20130369,28573495,62864881,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1058277.5925925926,533.0875932835821,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,18,5,15211414,19920037,28767679,63899130,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1065469.5925925926,536.7104291044776,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,19,5,14570476,19936610,28338519,62845605,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1049574.7777777778,528.7037126865672,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,20,5,14787035,19896176,28516119,63199330,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1056152.5555555555,532.0171455223881,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,21,5,14296747,19933035,28467010,62696792,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1054333.7037037036,531.1009328358209,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,22,5,14823593,20505451,28618612,63947656,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1059948.5925925926,533.929328358209,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,23,5,14991804,19999133,28513157,63504094,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1056042.851851852,531.9618843283582,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,24,5,15188688,20302057,28488375,63979120,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1055125.0,531.4995335820895,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,25,5,15110314,20326235,28624028,64060577,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1060149.1851851852,534.0303731343283,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,26,5,15209357,21038385,29319466,65567208,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1085906.148148148,547.0049626865672,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,27,5,15411572,20722031,28625136,64758739,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1060190.2222222222,534.0510447761194,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,28,5,14699488,20144201,28764071,63607760,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1065335.962962963,536.6431156716418,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,29,5,14277968,20253736,28559830,63091534,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1057771.4814814816,532.8326492537313,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,30,5,14054263,20199782,28761080,63015125,27,27,0,0,27,true,7.313857108960198e-09,7.313857110576822e-09,NaN,1065225.1851851852,536.5873134328358,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,1,5,98831311,25363964,626018,124821293,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,626018.0,2.504072,104247296,usr_bin_time_v,69005312,416927744,40014872,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:45.222
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,2,5,100033650,27305240,526039,127864929,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,526039.0,2.104156,104247296,usr_bin_time_v,69005312,416927744,35350752,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:45.350
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,3,5,99961134,15497127,518389,115976650,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,518389.0,2.073556,104247296,usr_bin_time_v,69005312,416927744,38704664,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:45.484
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,4,5,104850343,15377157,473564,120701064,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,473564.0,1.894256,104247296,usr_bin_time_v,71532544,416927744,53790248,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:45.605
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,5,5,105597815,15203469,610481,121411765,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,610481.0,2.441924,104247296,usr_bin_time_v,73310208,416927744,42622944,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:45.727
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,6,5,106251839,17193932,732231,124178002,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,732231.0,2.928924,104247296,usr_bin_time_v,71528448,416927744,39166720,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:45.851
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,7,5,104299580,15030881,493605,119824066,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,493605.0,1.97442,104247296,usr_bin_time_v,74625024,416927744,77072736,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:45.971
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,8,5,89213276,25550073,638200,115401549,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,638200.0,2.5528,104247296,usr_bin_time_v,77344768,416927744,55055752,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:46.087
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,9,5,102893906,17184070,507993,120585969,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,507993.0,2.031972,104247296,usr_bin_time_v,82612224,416927744,35377936,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:46.207
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,10,5,102986174,15472355,455593,118914122,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,455593.0,1.822372,104247296,usr_bin_time_v,84226048,416927744,84024624,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:46.327
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,11,5,93324406,26724510,493865,120542781,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,493865.0,1.97546,104247296,usr_bin_time_v,81035264,416927744,32090880,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:46.447
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,12,5,85338957,16891039,525519,102755515,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,525519.0,2.102076,104247296,usr_bin_time_v,81035264,416927744,33421416,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:46.550
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,13,5,106407692,16108510,482901,122999103,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,482901.0,1.931604,104247296,usr_bin_time_v,81035264,416927744,42178848,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:46.673
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,14,5,108969139,14746512,444496,124160147,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,444496.0,1.777984,104247296,usr_bin_time_v,87982080,416927744,63076096,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:46.798
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,15,5,86758066,15983205,537490,103278761,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,537490.0,2.14996,104247296,usr_bin_time_v,94756864,416927744,67079976,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:46.901
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,16,5,109000577,15749869,447177,125197623,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,447177.0,1.788708,104247296,usr_bin_time_v,90980352,416927744,97675848,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:47.026
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,17,5,90099492,22945134,489246,113533872,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,489246.0,1.956984,104247296,usr_bin_time_v,90980352,416927744,58875688,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:47.140
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,18,5,101437762,15355353,453660,117246775,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,453660.0,1.81464,104247296,usr_bin_time_v,90980352,416927744,55818600,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:47.258
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,19,5,85817624,23127247,425909,109370780,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,425909.0,1.703636,104247296,usr_bin_time_v,92311552,416927744,58275656,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:47.367
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,20,5,101892157,14988132,453582,117333871,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,453582.0,1.814328,104247296,usr_bin_time_v,90980352,416927744,55824712,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:47.485
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,500,250000,pcg_ic0,21,5,93471368,29845205,511489,123828062,1,1,0,0,1,true,3.755956501936784e-13,3.9461973243098045e-13,NaN,511489.0,2.045956,104247296,usr_bin_time_v,90980352,416927744,43624552,416.989184,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:06:47.609
